AVX2 M:
 80-> 96: 16398, 0, 49146, 1, 49147, 0, 16385, 16385, 49146, 16386, 65532, 24573, 2, 24575, 0, 8194, 
 96->112: 40956, 43, 21, 57336, 57357, 8204, 32768, 40972, 8225, 24568, 32793, 6, 8194, 8200, 16384, 16381, 
112->128: 57324, 40956, 24595, 8176, 32771, 57361, 32772, 24597, 16420, 40948, 57368, 16383, 24574, 40957, 8193, 16383, 
128->144: 16390, 8186, 40948, 16372, 57320, 8, 65534, 6, 40956, 16370, 57326, 32759, 8192, 40951, 7, 2, 
144->160: 40951, 57360, 11, 8189, 8200, 16372, 16368, 32740, 16383, 24557, 40940, 4, 16381, 16385, 8192, 16385, 
160->176: 40955, 16395, 8203, 57335, 2, 16373, 32774, 49147, 24576, 24573, 49149, 16385, 16384, 32769, 8191, 8192, 
176->192: 49161, 24601, 24589, 32787, 57376, 3, 16380, 16383, 24592, 49167, 8223, 16383, 8194, 24577, 3, 8190, 
192->208: 57335, 16383, 16371, 57341, 8176, 57349, 49144, 40957, 8184, 40949, 49133, 16382, 8192, 24574, 8196, 24572, 
208->224: 40971, 12, 16377, 24596, 40973, 57338, 9, 57347, 8179, 24605, 32784, 8193, 16382, 24575, 16384, 3, 
224->240: 40945, 24589, 10, 65530, 4, 49162, 24573, 8199, 49172, 24567, 8203, 5, 3, 8, 16383, 24573, 
240->256: 49178, 8206, 57322, 16380, 8166, 16382, 32786, 49168, 8168, 49166, 57334, 16382, 8196, 24578, 8191, 8195, 
256->272: 24577, 24575, 24574, 8195, 40952, 8194, 32765, 24576, 9, 24577, 16383, 8193, 32768, 16387, 40956, 16386, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 52248, 9968, 60048, 38804, 46237, 39350, 21203, 20396, 32115, 14352, 16776, 1515, 38869, 0, 943, 30094, 
 16-> 32: 14946, 52066, 37176, 46953, 12836, 36176, 40564, 33308, 40425, 32058, 49606, 2327, 7618, 51778, 13523, 28469, 
 32-> 48: 45903, 7230, 57491, 49541, 44761, 64169, 60688, 21114, 49778, 16527, 4682, 7025, 8393, 41908, 4592, 61854, 
 48-> 64: 10437, 49412, 36097, 28702, 54457, 45996, 45613, 2731, 17688, 44273, 11508, 45146, 26683, 8520, 2711, 39734, 
 64-> 80: 3469, 54973, 42363, 42745, 10061, 45418, 19985, 31312, 8435, 48749, 17829, 63974, 8317, 58775, 53669, 21681, 
 80-> 96: 15724, 14777, 47968, 21696, 65166, 39674, 17005, 59378, 52691, 8748, 45565, 5672, 35781, 8589, 31766, 50981, 
 96->112: 22512, 20598, 25946, 23816, 38935, 4802, 21834, 45426, 54851, 25404, 53490, 37048, 40794, 48910, 56489, 57721, 
112->128: 50471, 48889, 30746, 11667, 30787, 39884, 55531, 11859, 36071, 58191, 54205, 36679, 54554, 1366, 29363, 17676, 
128->144: 28749, 25098, 47273, 6138, 54395, 1131, 63957, 48878, 43925, 4453, 17494, 1048, 60263, 1395, 5961, 41448, 
144->160: 32713, 11603, 30530, 7676, 7332, 42691, 57248, 27132, 12875, 51797, 55639, 41554, 44738, 39008, 61909, 12555, 
160->176: 49129, 34521, 1870, 65118, 16994, 64448, 42859, 63190, 21421, 46945, 18877, 14507, 42379, 10126, 57328, 18708, 
176->192: 27723, 61043, 42642, 18569, 44465, 45128, 46456, 61819, 21796, 61031, 41063, 31519, 31481, 708, 53139, 60527, 
192->208: 12851, 13275, 58153, 9974, 59188, 22535, 64417, 3106, 44814, 48971, 48279, 60162, 22264, 42814, 20817, 4141, 
208->224: 11914, 22509, 47501, 19665, 23194, 50149, 21270, 10956, 4385, 1770, 4753, 35714, 51112, 28596, 20582, 9671, 
224->240: 37738, 54787, 44356, 60883, 12038, 9259, 32272, 42328, 57845, 23970, 7347, 2365, 58246, 64222, 22643, 1603, 
240->256: 42838, 9011, 22339, 29196, 42751, 21089, 28916, 29876, 47932, 54706, 56339, 51394, 26019, 59082, 47161, 40762, 
256->272: 49447, 53516, 32786, 42521, 33593, 24040, 63654, 7418, 62269, 64919, 11820, 33677, 17818, 40286, 40848, 52836, 
272->288: 38108, 50853, 950, 22057, 64259, 1797, 14432, 42018, 6846, 55260, 49673, 8132, 33753, 47190, 26278, 50205, 
AVX2 M:
  0-> 16: 52248, 14946, 45903, 10437, 3469, 15724, 22512, 50471, 28749, 32713, 49129, 27723, 12851, 11914, 37738, 42838, 
 16-> 32: 9968, 52066, 7230, 49412, 54973, 14777, 20598, 48889, 25098, 11603, 34521, 61043, 13275, 22509, 54787, 9011, 
 32-> 48: 60048, 37176, 57491, 36097, 42363, 47968, 25946, 30746, 47273, 30530, 1870, 42642, 58153, 47501, 44356, 22339, 
 48-> 64: 38804, 46953, 49541, 28702, 42745, 21696, 23816, 11667, 6138, 7676, 65118, 18569, 9974, 19665, 60883, 29196, 
 64-> 80: 46237, 12836, 44761, 54457, 10061, 65166, 38935, 30787, 54395, 7332, 16994, 44465, 59188, 23194, 12038, 42751, 
 80-> 96: 39350, 36176, 64169, 45996, 45418, 39674, 4802, 39884, 1131, 42691, 64448, 45128, 22535, 50149, 9259, 21089, 
 96->112: 21203, 40564, 60688, 45613, 19985, 17005, 21834, 55531, 63957, 57248, 42859, 46456, 64417, 21270, 32272, 28916, 
112->128: 20396, 33308, 21114, 2731, 31312, 59378, 45426, 11859, 48878, 27132, 63190, 61819, 3106, 10956, 42328, 29876, 
128->144: 32115, 40425, 49778, 17688, 8435, 52691, 54851, 36071, 43925, 12875, 21421, 21796, 44814, 4385, 57845, 47932, 
144->160: 14352, 32058, 16527, 44273, 48749, 8748, 25404, 58191, 4453, 51797, 46945, 61031, 48971, 1770, 23970, 54706, 
160->176: 16776, 49606, 4682, 11508, 17829, 45565, 53490, 54205, 17494, 55639, 18877, 41063, 48279, 4753, 7347, 56339, 
176->192: 1515, 2327, 7025, 45146, 63974, 5672, 37048, 36679, 1048, 41554, 14507, 31519, 60162, 35714, 2365, 51394, 
192->208: 38869, 7618, 8393, 26683, 8317, 35781, 40794, 54554, 60263, 44738, 42379, 31481, 22264, 51112, 58246, 26019, 
208->224: 0, 51778, 41908, 8520, 58775, 8589, 48910, 1366, 1395, 39008, 10126, 708, 42814, 28596, 64222, 59082, 
224->240: 943, 13523, 4592, 2711, 53669, 31766, 56489, 29363, 5961, 61909, 57328, 53139, 20817, 20582, 22643, 47161, 
240->256: 30094, 28469, 61854, 39734, 21681, 50981, 57721, 17676, 41448, 12555, 18708, 60527, 4141, 9671, 1603, 40762, 
256->272: 49447, 53516, 32786, 42521, 33593, 24040, 63654, 7418, 62269, 64919, 11820, 33677, 17818, 40286, 40848, 52836, 
272->288: 38108, 50853, 950, 22057, 64259, 1797, 14432, 42018, 6846, 55260, 49673, 8132, 33753, 47190, 26278, 50205, 
AVX2 M:
  0-> 16: 49447, 53516, 32786, 42521, 33593, 24040, 63654, 7418, 62269, 64919, 11820, 33677, 17818, 40286, 40848, 52836, 
 16-> 32: 38108, 50853, 950, 22057, 64259, 1797, 14432, 42018, 6846, 55260, 49673, 8132, 33753, 47190, 26278, 50205, 
 32-> 48: 19605, 14264, 59248, 53865, 19574, 7179, 5368, 55216, 32248, 55017, 61628, 52482, 40313, 50280, 40238, 58663, 
 48-> 64: 25023, 12094, 9984, 23015, 8030, 46304, 48478, 62216, 8227, 58163, 1142, 24099, 42429, 50026, 4266, 45166, 
 64-> 80: 3173, 40715, 1180, 41080, 2983, 25608, 12607, 63597, 23363, 461, 65375, 36296, 40661, 11421, 29339, 27069, 
 80-> 96: 336, 4008, 14370, 19577, 55409, 26273, 56517, 61353, 14651, 26312, 7680, 47400, 39955, 48689, 44485, 44209, 
 96->112: 18547, 45099, 49573, 59384, 59500, 19417, 55513, 12362, 23783, 27479, 46195, 42097, 34342, 31591, 51834, 28841, 
112->128: 18236, 41013, 45025, 13263, 11737, 64206, 46085, 53522, 16932, 14776, 45829, 51116, 11545, 55023, 27753, 5186, 
128->144: 43105, 50473, 52205, 58015, 32637, 12234, 11748, 33221, 14697, 26841, 24597, 2807, 25032, 23687, 64917, 41559, 
144->160: 14699, 33123, 18962, 9713, 36849, 60485, 30156, 59411, 45410, 13375, 34863, 41703, 3213, 15116, 55655, 38071, 
160->176: 44459, 15470, 55181, 27747, 41315, 50083, 27670, 49208, 64561, 54991, 28470, 30106, 875, 64787, 55510, 47678, 
176->192: 34999, 30901, 13580, 13560, 44008, 25266, 48051, 17005, 6664, 14091, 54229, 40577, 10725, 2583, 14693, 23802, 
192->208: 18457, 22054, 51223, 1766, 51109, 1858, 63818, 19955, 51347, 53429, 34226, 65421, 9302, 56008, 22420, 35324, 
208->224: 4711, 3306, 13132, 588, 41072, 38538, 19655, 41429, 20, 14891, 6266, 19670, 50362, 36214, 60491, 21396, 
224->240: 59958, 43116, 43446, 33392, 47954, 2252, 7330, 55856, 37928, 39926, 35364, 25232, 12696, 5692, 42865, 38677, 
240->256: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 49447, 38108, 19605, 25023, 3173, 336, 18547, 18236, 43105, 14699, 44459, 34999, 18457, 4711, 59958, 0, 
 16-> 32: 53516, 50853, 14264, 12094, 40715, 4008, 45099, 41013, 50473, 33123, 15470, 30901, 22054, 3306, 43116, 0, 
 32-> 48: 32786, 950, 59248, 9984, 1180, 14370, 49573, 45025, 52205, 18962, 55181, 13580, 51223, 13132, 43446, 0, 
 48-> 64: 42521, 22057, 53865, 23015, 41080, 19577, 59384, 13263, 58015, 9713, 27747, 13560, 1766, 588, 33392, 0, 
 64-> 80: 33593, 64259, 19574, 8030, 2983, 55409, 59500, 11737, 32637, 36849, 41315, 44008, 51109, 41072, 47954, 0, 
 80-> 96: 24040, 1797, 7179, 46304, 25608, 26273, 19417, 64206, 12234, 60485, 50083, 25266, 1858, 38538, 2252, 0, 
 96->112: 63654, 14432, 5368, 48478, 12607, 56517, 55513, 46085, 11748, 30156, 27670, 48051, 63818, 19655, 7330, 0, 
112->128: 7418, 42018, 55216, 62216, 63597, 61353, 12362, 53522, 33221, 59411, 49208, 17005, 19955, 41429, 55856, 0, 
128->144: 62269, 6846, 32248, 8227, 23363, 14651, 23783, 16932, 14697, 45410, 64561, 6664, 51347, 20, 37928, 0, 
144->160: 64919, 55260, 55017, 58163, 461, 26312, 27479, 14776, 26841, 13375, 54991, 14091, 53429, 14891, 39926, 0, 
160->176: 11820, 49673, 61628, 1142, 65375, 7680, 46195, 45829, 24597, 34863, 28470, 54229, 34226, 6266, 35364, 0, 
176->192: 33677, 8132, 52482, 24099, 36296, 47400, 42097, 51116, 2807, 41703, 30106, 40577, 65421, 19670, 25232, 0, 
192->208: 17818, 33753, 40313, 42429, 40661, 39955, 34342, 11545, 25032, 3213, 875, 10725, 9302, 50362, 12696, 0, 
208->224: 40286, 47190, 50280, 50026, 11421, 48689, 31591, 55023, 23687, 15116, 64787, 2583, 56008, 36214, 5692, 0, 
224->240: 40848, 26278, 40238, 4266, 29339, 44485, 51834, 27753, 64917, 55655, 55510, 14693, 22420, 60491, 42865, 0, 
240->256: 52836, 50205, 58663, 45166, 27069, 44209, 28841, 5186, 41559, 38071, 47678, 23802, 35324, 21396, 38677, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 34584, 33986, 44631, 36944, 37385, 28347, 13443, 32270, 40646, 26185, 31885, 27637, 34704, 35958, 46089, 30102, 
 16-> 32: 33340, 33782, 46498, 47904, 32578, 28855, 26968, 28147, 29970, 29267, 24776, 21558, 38301, 37070, 39303, 34631, 
 32-> 48: 29426, 27722, 34375, 38717, 34465, 28196, 21684, 33244, 36471, 29183, 39301, 35124, 32674, 34191, 42181, 22893, 
 48-> 64: 62766, 61504, 15337, 21085, 1507, 57051, 48652, 61391, 905, 58450, 64077, 56682, 5439, 5725, 15948, 57524, 
 64-> 80: 3523, 967, 60271, 1540, 1194, 63315, 1815, 5911, 2304, 58556, 5166, 696, 1688, 5434, 9747, 59918, 
 80-> 96: 2877, 193, 63725, 3023, 2286, 3657, 61628, 58, 59093, 337, 64258, 2153, 2633, 261, 150, 65200, 
 96->112: 6400, 1160, 58460, 4563, 3480, 1436, 63443, 5969, 61397, 58893, 3888, 2849, 4321, 5695, 9897, 59582, 
112->128: 60991, 10657, 62397, 64580, 2852, 3046, 63781, 250, 51860, 63459, 7644, 59380, 57939, 61324, 59072, 449, 
128->144: 60671, 62835, 3108, 60288, 8175, 2277, 59756, 62540, 3990, 61532, 145, 2469, 583, 60184, 4401, 63259, 
144->160: 56126, 7956, 65505, 59332, 11027, 5323, 58001, 62790, 55850, 59455, 7789, 61849, 58522, 55972, 63473, 63708, 
160->176: 64514, 11624, 57132, 584, 4046, 825, 60, 6161, 54164, 56479, 12810, 60076, 59627, 1222, 3283, 60367, 
176->192: 63548, 63028, 1297, 63311, 10461, 5934, 55848, 62598, 63083, 61869, 64403, 4622, 3216, 60445, 4551, 62923, 
192->208: 62526, 9116, 58429, 63895, 14507, 6759, 55908, 3223, 51711, 52812, 11677, 64698, 62843, 61667, 7834, 57754, 
208->224: 5339, 4834, 7488, 6122, 2385, 6052, 4742, 1929, 1963, 6684, 299, 2459, 3101, 5419, 1981, 7437, 
224->240: 2802, 7179, 2006, 4181, 6489, 2537, 7162, 7708, 2517, 6309, 3398, 2984, 1896, 6488, 6785, 1152, 
240->256: 8141, 12013, 9494, 10303, 8874, 8589, 11904, 9637, 4480, 12993, 3697, 5443, 4997, 11907, 8766, 8589, 
256->272: 34584, 33986, 44631, 36944, 37385, 28347, 13443, 32270, 40646, 26185, 31885, 27637, 34704, 35958, 46089, 30102, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 34584, 33340, 29426, 62766, 3523, 2877, 6400, 60991, 60671, 56126, 64514, 63548, 62526, 5339, 2802, 8141, 
 16-> 32: 33986, 33782, 27722, 61504, 967, 193, 1160, 10657, 62835, 7956, 11624, 63028, 9116, 4834, 7179, 12013, 
 32-> 48: 44631, 46498, 34375, 15337, 60271, 63725, 58460, 62397, 3108, 65505, 57132, 1297, 58429, 7488, 2006, 9494, 
 48-> 64: 36944, 47904, 38717, 21085, 1540, 3023, 4563, 64580, 60288, 59332, 584, 63311, 63895, 6122, 4181, 10303, 
 64-> 80: 37385, 32578, 34465, 1507, 1194, 2286, 3480, 2852, 8175, 11027, 4046, 10461, 14507, 2385, 6489, 8874, 
 80-> 96: 28347, 28855, 28196, 57051, 63315, 3657, 1436, 3046, 2277, 5323, 825, 5934, 6759, 6052, 2537, 8589, 
 96->112: 13443, 26968, 21684, 48652, 1815, 61628, 63443, 63781, 59756, 58001, 60, 55848, 55908, 4742, 7162, 11904, 
112->128: 32270, 28147, 33244, 61391, 5911, 58, 5969, 250, 62540, 62790, 6161, 62598, 3223, 1929, 7708, 9637, 
128->144: 40646, 29970, 36471, 905, 2304, 59093, 61397, 51860, 3990, 55850, 54164, 63083, 51711, 1963, 2517, 4480, 
144->160: 26185, 29267, 29183, 58450, 58556, 337, 58893, 63459, 61532, 59455, 56479, 61869, 52812, 6684, 6309, 12993, 
160->176: 31885, 24776, 39301, 64077, 5166, 64258, 3888, 7644, 145, 7789, 12810, 64403, 11677, 299, 3398, 3697, 
176->192: 27637, 21558, 35124, 56682, 696, 2153, 2849, 59380, 2469, 61849, 60076, 4622, 64698, 2459, 2984, 5443, 
192->208: 34704, 38301, 32674, 5439, 1688, 2633, 4321, 57939, 583, 58522, 59627, 3216, 62843, 3101, 1896, 4997, 
208->224: 35958, 37070, 34191, 5725, 5434, 261, 5695, 61324, 60184, 55972, 1222, 60445, 61667, 5419, 6488, 11907, 
224->240: 46089, 39303, 42181, 15948, 9747, 150, 9897, 59072, 4401, 63473, 3283, 4551, 7834, 1981, 6785, 8766, 
240->256: 30102, 34631, 22893, 57524, 59918, 65200, 59582, 449, 63259, 63708, 60367, 62923, 57754, 7437, 1152, 8589, 
256->272: 34584, 33986, 44631, 36944, 37385, 28347, 13443, 32270, 40646, 26185, 31885, 27637, 34704, 35958, 46089, 30102, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 24577, 24575, 24574, 8195, 40952, 8194, 32765, 24576, 9, 24577, 16383, 8193, 32768, 16387, 40956, 16386, 
 16-> 32: 32768, 16386, 32763, 8194, 32762, 24573, 16390, 24576, 32766, 8196, 24576, 16386, 24578, 24577, 16388, 24573, 
 32-> 48: 24577, 24576, 32762, 16385, 49145, 8196, 24575, 40957, 8194, 32766, 24576, 16384, 32764, 16385, 24576, 16391, 
 48-> 64: 57345, 40962, 65525, 24579, 16371, 32769, 40965, 65533, 40960, 40962, 49152, 32770, 57342, 40962, 40964, 40964, 
 64-> 80: 16379, 2, 0, 57346, 49156, 8191, 2, 49157, 65535, 0, 1, 49155, 16380, 8189, 1, 65534, 
 80-> 96: 16379, 3, 8191, 8190, 57349, 0, 57344, 8190, 8188, 65535, 0, 57346, 57346, 49158, 65533, 8188, 
 96->112: 32758, 5, 8191, 0, 40969, 8191, 57346, 57347, 8187, 65535, 1, 40965, 8190, 57347, 65534, 8186, 
112->128: 65535, 65534, 49155, 65534, 49160, 0, 2, 57347, 1, 8188, 8187, 65535, 57346, 2, 1, 8191, 
128->144: 57342, 8191, 57349, 8189, 57346, 8190, 1, 1, 65534, 16379, 57346, 8190, 8190, 1, 57347, 57349, 
144->160: 57341, 8189, 40968, 8187, 40970, 8190, 3, 57348, 65535, 24567, 65533, 8189, 0, 3, 57348, 4, 
160->176: 16378, 0, 49155, 57344, 32780, 8191, 4, 40968, 0, 8188, 8188, 49154, 8190, 8191, 2, 8189, 
176->192: 8185, 8194, 4, 16379, 49159, 8190, 57345, 8191, 8186, 16378, 57346, 0, 0, 49159, 57344, 1, 
192->208: 24563, 8194, 49159, 8187, 16403, 16381, 57349, 49159, 8186, 24566, 65534, 49154, 8190, 57350, 57346, 8190, 
208->224: 2, 0, 8191, 1, 8191, 0, 1, 8191, 8190, 1, 8191, 8191, 1, 1, 0, 8190, 
224->240: 1, 8189, 8189, 1, 8191, 1, 8190, 8190, 0, 8191, 8191, 1, 8189, 8190, 2, 2, 
240->256: 3, 8189, 16380, 2, 16382, 1, 8191, 16381, 8190, 8192, 16382, 8192, 8190, 8191, 2, 8192, 
256->272: 24577, 24575, 24574, 8195, 40952, 8194, 32765, 24576, 9, 24577, 16383, 8193, 32768, 16387, 40956, 16386, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 24577, 32768, 24577, 57345, 16379, 16379, 32758, 65535, 57342, 57341, 16378, 8185, 24563, 2, 1, 3, 
 16-> 32: 24575, 16386, 24576, 40962, 2, 3, 5, 65534, 8191, 8189, 0, 8194, 8194, 0, 8189, 8189, 
 32-> 48: 24574, 32763, 32762, 65525, 0, 8191, 8191, 49155, 57349, 40968, 49155, 4, 49159, 8191, 8189, 16380, 
 48-> 64: 8195, 8194, 16385, 24579, 57346, 8190, 0, 65534, 8189, 8187, 57344, 16379, 8187, 1, 1, 2, 
 64-> 80: 40952, 32762, 49145, 16371, 49156, 57349, 40969, 49160, 57346, 40970, 32780, 49159, 16403, 8191, 8191, 16382, 
 80-> 96: 8194, 24573, 8196, 32769, 8191, 0, 8191, 0, 8190, 8190, 8191, 8190, 16381, 0, 1, 1, 
 96->112: 32765, 16390, 24575, 40965, 2, 57344, 57346, 2, 1, 3, 4, 57345, 57349, 1, 8190, 8191, 
112->128: 24576, 24576, 40957, 65533, 49157, 8190, 57347, 57347, 1, 57348, 40968, 8191, 49159, 8191, 8190, 16381, 
128->144: 9, 32766, 8194, 40960, 65535, 8188, 8187, 1, 65534, 65535, 0, 8186, 8186, 8190, 0, 8190, 
144->160: 24577, 8196, 32766, 40962, 0, 65535, 65535, 8188, 16379, 24567, 8188, 16378, 24566, 1, 8191, 8192, 
160->176: 16383, 24576, 24576, 49152, 1, 0, 1, 8187, 57346, 65533, 8188, 57346, 65534, 8191, 8191, 16382, 
176->192: 8193, 16386, 16384, 32770, 49155, 57346, 40965, 65535, 8190, 8189, 49154, 0, 49154, 8191, 1, 8192, 
192->208: 32768, 24578, 32764, 57342, 16380, 57346, 8190, 57346, 8190, 0, 8190, 0, 8190, 1, 8189, 8190, 
208->224: 16387, 24577, 16385, 40962, 8189, 49158, 57347, 2, 1, 3, 8191, 49159, 57350, 1, 8190, 8191, 
224->240: 40956, 16388, 24576, 40964, 1, 65533, 65534, 1, 57347, 57348, 2, 57344, 57346, 0, 2, 2, 
240->256: 16386, 24573, 16391, 40964, 65534, 8188, 8186, 8191, 57349, 4, 8189, 1, 8190, 8190, 2, 8192, 
256->272: 24577, 24575, 24574, 8195, 40952, 8194, 32765, 24576, 9, 24577, 16383, 8193, 32768, 16387, 40956, 16386, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 34584, 0, 13042, 13614, 31537, 1999, 1536, 4545, 17922, 44614, 38900, 46684, 55514, 10678, 2802, 24423, 
 16-> 32: 48554, 1144, 60490, 39580, 51363, 24050, 20400, 63969, 43035, 20746, 61328, 13580, 22928, 9668, 15157, 52576, 
 32-> 48: 31589, 64704, 13467, 29551, 11875, 64101, 4624, 50110, 37696, 40209, 14590, 18913, 15825, 34213, 13023, 17223, 
 48-> 64: 52669, 56302, 32883, 38649, 29776, 6273, 16134, 31911, 8478, 55675, 14984, 18077, 20445, 29133, 53156, 36193, 
 64-> 80: 14993, 42138, 26787, 46340, 4944, 54409, 19923, 63041, 11003, 48011, 36552, 24439, 32440, 21353, 33265, 6441, 
 80-> 96: 20279, 58288, 7871, 46667, 36076, 31097, 27093, 63532, 37955, 57197, 6240, 24147, 40933, 41404, 41884, 42956, 
 96->112: 37930, 6942, 22128, 8553, 64694, 37700, 38122, 21081, 15311, 65036, 59058, 30072, 5469, 19264, 218, 61859, 
112->128: 60952, 12735, 34038, 18701, 48397, 54654, 22648, 47685, 23506, 40846, 19241, 44044, 42963, 1756, 3923, 51923, 
128->144: 10510, 7940, 27055, 46551, 47222, 44903, 41029, 21207, 61804, 7724, 36492, 44475, 18657, 27595, 5302, 65055, 
144->160: 30756, 55497, 31665, 24281, 656, 54154, 41292, 26413, 38553, 62070, 17871, 27793, 30589, 61778, 28916, 13412, 
160->176: 46302, 52509, 46045, 27282, 16773, 36153, 46768, 2656, 25216, 23036, 47591, 15495, 338, 25756, 6026, 63418, 
176->192: 61194, 59749, 61794, 59502, 36621, 30101, 18604, 57033, 60151, 29624, 1901, 15156, 9714, 27966, 33319, 22469, 
192->208: 18123, 62293, 61074, 37405, 63668, 54838, 10890, 44143, 26233, 20405, 52015, 57868, 45387, 44643, 57550, 34536, 
208->224: 56744, 8012, 62615, 55790, 40852, 5418, 10100, 8818, 17583, 33146, 26770, 58353, 20538, 10601, 40597, 57962, 
224->240: 16301, 65360, 61897, 10766, 26437, 50858, 32988, 63167, 4859, 35945, 7480, 14453, 44466, 19822, 29381, 61248, 
240->256: 53860, 22940, 2106, 65186, 20568, 19787, 35774, 64263, 54278, 48430, 31088, 61726, 51118, 26581, 19916, 375, 
256->272: 56273, 10823, 36038, 24041, 22909, 22058, 17954, 7576, 6006, 2625, 36203, 24546, 48815, 20960, 8095, 54149, 
272->288: 30677, 4320, 28453, 21547, 28744, 12189, 53894, 50118, 45119, 9069, 29050, 11271, 3405, 15822, 48423, 3615, 
AVX2 M:
  0-> 16: 34584, 48554, 31589, 52669, 14993, 20279, 37930, 60952, 10510, 30756, 46302, 61194, 18123, 56744, 16301, 53860, 
 16-> 32: 0, 1144, 64704, 56302, 42138, 58288, 6942, 12735, 7940, 55497, 52509, 59749, 62293, 8012, 65360, 22940, 
 32-> 48: 13042, 60490, 13467, 32883, 26787, 7871, 22128, 34038, 27055, 31665, 46045, 61794, 61074, 62615, 61897, 2106, 
 48-> 64: 13614, 39580, 29551, 38649, 46340, 46667, 8553, 18701, 46551, 24281, 27282, 59502, 37405, 55790, 10766, 65186, 
 64-> 80: 31537, 51363, 11875, 29776, 4944, 36076, 64694, 48397, 47222, 656, 16773, 36621, 63668, 40852, 26437, 20568, 
 80-> 96: 1999, 24050, 64101, 6273, 54409, 31097, 37700, 54654, 44903, 54154, 36153, 30101, 54838, 5418, 50858, 19787, 
 96->112: 1536, 20400, 4624, 16134, 19923, 27093, 38122, 22648, 41029, 41292, 46768, 18604, 10890, 10100, 32988, 35774, 
112->128: 4545, 63969, 50110, 31911, 63041, 63532, 21081, 47685, 21207, 26413, 2656, 57033, 44143, 8818, 63167, 64263, 
128->144: 17922, 43035, 37696, 8478, 11003, 37955, 15311, 23506, 61804, 38553, 25216, 60151, 26233, 17583, 4859, 54278, 
144->160: 44614, 20746, 40209, 55675, 48011, 57197, 65036, 40846, 7724, 62070, 23036, 29624, 20405, 33146, 35945, 48430, 
160->176: 38900, 61328, 14590, 14984, 36552, 6240, 59058, 19241, 36492, 17871, 47591, 1901, 52015, 26770, 7480, 31088, 
176->192: 46684, 13580, 18913, 18077, 24439, 24147, 30072, 44044, 44475, 27793, 15495, 15156, 57868, 58353, 14453, 61726, 
192->208: 55514, 22928, 15825, 20445, 32440, 40933, 5469, 42963, 18657, 30589, 338, 9714, 45387, 20538, 44466, 51118, 
208->224: 10678, 9668, 34213, 29133, 21353, 41404, 19264, 1756, 27595, 61778, 25756, 27966, 44643, 10601, 19822, 26581, 
224->240: 2802, 15157, 13023, 53156, 33265, 41884, 218, 3923, 5302, 28916, 6026, 33319, 57550, 40597, 29381, 19916, 
240->256: 24423, 52576, 17223, 36193, 6441, 42956, 61859, 51923, 65055, 13412, 63418, 22469, 34536, 57962, 61248, 375, 
256->272: 56273, 10823, 36038, 24041, 22909, 22058, 17954, 7576, 6006, 2625, 36203, 24546, 48815, 20960, 8095, 54149, 
272->288: 30677, 4320, 28453, 21547, 28744, 12189, 53894, 50118, 45119, 9069, 29050, 11271, 3405, 15822, 48423, 3615, 
AVX2 M:
  0-> 16: 56273, 10823, 36038, 24041, 22909, 22058, 17954, 7576, 6006, 2625, 36203, 24546, 48815, 20960, 8095, 54149, 
 16-> 32: 30677, 4320, 28453, 21547, 28744, 12189, 53894, 50118, 45119, 9069, 29050, 11271, 3405, 15822, 48423, 3615, 
 32-> 48: 36329, 22361, 57363, 2938, 49754, 21759, 30288, 20584, 50637, 58577, 45715, 18601, 43924, 15034, 33909, 41144, 
 48-> 64: 15702, 31681, 22445, 4186, 50931, 27691, 61846, 55194, 24526, 26508, 44671, 50709, 63734, 24476, 36007, 12122, 
 64-> 80: 20070, 55531, 10266, 9401, 22320, 29369, 10807, 38355, 22419, 50926, 19367, 94, 25383, 2200, 36500, 25653, 
 80-> 96: 13484, 55182, 15237, 64914, 55164, 52861, 33341, 9509, 37823, 9234, 60968, 43815, 42918, 26892, 12999, 58485, 
 96->112: 39179, 30440, 43796, 26332, 55001, 47256, 54123, 20312, 45565, 36767, 23374, 41022, 36504, 16161, 14510, 58160, 
